id,sales
3013576,12.118875332412541
3015358,14.147052731621399
3017140,12.118875332412541
3018922,12.498148661537469
3020704,12.498148661537469
3022486,13.398551581993722
3024268,14.787290801256438
3026050,14.165958354995361
3027832,14.165958354995361
3001103,1.138170954270777
3002885,1.138170954270777
3004667,1.138170954270777
3006449,2.615329468429477
3008231,2.615329468429477
3010013,1.8456711607601086
3011795,1.4251076308433728
3013577,0.6784931325583201
3015359,2.0860623409593084
3017141,0.6784931325583201
3018923,1.0577664616832483
3020705,1.0577664616832483
3022487,1.939075114255756
3024269,2.7624215138440413
3026051,2.160183335466709
3027833,2.160183335466709
3001104,246.9055045616982
3002886,246.9055045616982
3004668,246.9055045616982
3006450,248.67657599966873
3008232,248.67657599966873
3010014,246.0534817150638
3011796,239.1704125711679
3013578,238.63659117695858
3015360,250.25000432861344
3017142,238.63659117695858
3018924,239.30977742989535
3020706,239.30977742989535
3022488,240.4800230290632
3024270,233.8465488277462
3026052,234.24526836417664
3027834,234.24526836417664
3001105,3.861890245254983
3002887,3.861890245254983
3004669,3.861890245254983
3006451,5.33904875941368
3008233,5.33904875941368
3010015,4.588484719628054
3011797,4.167921189711316
3013579,3.402212423542525
3015361,5.43038982275138
3017143,3.402212423542525
3018925,3.781485752667453
3020707,3.781485752667453
3022489,4.6818886731237
3024271,6.070627892386414
3026053,5.449295446125341
3027835,5.449295446125341
3001106,-0.7932642672086996
3002888,-0.7932642672086996
3004670,-0.7932642672086996
3006452,0.6838942469500009
3008234,0.6838942469500009
3010016,-0.0857640607193698
3011798,-0.5063275906361064
3013580,-1.2529420889211558
3015362,-0.3413453054551442
3017144,-1.2529420889211558
3018926,-0.8736687597962285
3020708,-0.8736687597962285
3022490,0.007639892776276705
3024272,0.36088768566608015
3026054,-0.24135049271124936
3027836,-0.24135049271124936
3001107,3.861890245254983
3002889,3.861890245254983
3004671,3.861890245254983
3006453,5.33904875941368
3008235,5.33904875941368
3010017,4.588484719628054
3011799,4.167921189711316
3013581,3.402212423542525
3015363,5.43038982275138
3017145,3.402212423542525
3018927,3.781485752667453
3020709,3.781485752667453
3022491,4.6818886731237
3024273,6.070627892386414
3026055,5.449295446125341
3027837,5.449295446125341
3001108,21.517998332540397
3002890,21.517998332540397
3004672,21.517998332540397
3006454,23.184347783341817
3008236,23.184347783341817
3010018,22.244592806913474
3011800,21.824029276996736
3013582,21.05832051082794
3015364,23.0864979100368
3017146,21.05832051082794
3018928,21.626784776595585
3020710,21.626784776595585
3022492,22.33799676040912
3024274,23.726735979671837
3026056,23.520420837305885
3027838,23.520420837305885
3001109,-0.668295126470759
3002891,-0.668295126470759
3004673,-0.668295126470759
3006455,0.998054324330659
3008237,0.998054324330659
3010019,0.03920508001857076
3011801,-0.3813584498981658
3013583,-1.127972948183215
3015365,-0.21637616471720356
3017147,-1.127972948183215
3018929,-0.5595086824155704
3020711,-0.5595086824155704
3022493,0.13260903351421732
3024275,0.4858568264040207
3026057,-0.11638135197330894
3027839,-0.11638135197330894
3001110,104.04248834124593
3002892,104.04248834124593
3004674,104.04248834124593
3006456,105.81355977921645
3008238,105.81355977921645
3010020,104.53719544365957
3011802,104.11663191374282
3013584,103.58281051953348
3015366,112.27833917578477
3017148,103.58281051953348
3018930,104.25599677247023
3020712,104.25599677247023
3022494,104.63059939715522
3024276,107.42559881734623
3026058,107.45117104693973
3027840,107.45117104693973
3001111,157.05506964772192
3002893,157.05506964772192
3004675,157.05506964772192
3006457,158.82614108569246
3008239,158.82614108569246
3010021,158.34541972461844
3011803,154.56577446656595
3013585,154.03195307235663
3015367,167.93901356245908
3017149,154.03195307235663
3018931,154.7051393252934
3020713,154.7051393252934
3022495,155.87538492446126
3024277,156.4152407218756
3026059,156.64211295948476
3027841,156.64211295948476
3001112,1.263140095008718
3002894,1.263140095008718
3004676,1.263140095008718
3006458,2.929489545810135
3008240,2.929489545810135
3010022,1.9706403014980498
3011804,1.5500767715813129
3013586,0.8034622732962611
3015368,2.211031481697249
3017150,0.8034622732962611
3018932,1.3719265390639064
3020714,1.3719265390639064
3022496,2.0640442549936964
3024278,2.887390654581982
3026060,2.2851524762046505
3027842,2.2851524762046505
3001113,1.263140095008718
3002895,1.263140095008718
3004677,1.263140095008718
3006459,2.929489545810135
3008241,2.929489545810135
3010023,1.9706403014980498
3011805,1.5500767715813129
3013587,0.8034622732962611
3015369,2.211031481697249
3017151,0.8034622732962611
3018933,1.3719265390639064
3020715,1.3719265390639064
3022497,2.0640442549936964
3024279,2.887390654581982
3026061,2.2851524762046505
3027843,2.2851524762046505
3001114,111.26547223916361
3002896,111.26547223916361
3004678,111.26547223916361
3006460,113.03654367713413
3008242,113.03654367713413
3010024,111.76017934157726
3011806,111.33961581166051
3013588,110.80579441745117
3015370,120.45609789160494
3017152,110.80579441745117
3018934,111.47898067038791
3020716,111.47898067038791
3022498,111.85358329507291
3024280,115.09874187665746
3026062,115.3256141142666
3027844,115.3256141142666
3001115,21.409078416582926
3002897,21.409078416582926
3004679,21.409078416582926
3006461,23.075427867384345
3008243,23.075427867384345
3010025,22.135672890956002
3011807,21.715109361039264
3013589,20.94940059487047
3015371,22.97757799407933
3017153,20.94940059487047
3018935,21.517864860638113
3020717,21.517864860638113
3022499,22.229076844451647
3024281,23.617816063714365
3026063,23.411500921348413
3027845,23.411500921348413
3001116,507.49602509999255
3002898,507.49602509999255
3004680,507.49602509999255
3006462,519.5794397717652
3008244,519.5794397717652
3010026,501.56299446487566
3011808,481.56196546103786
3013590,481.02814406682853
3015372,512.9238486122002
3017154,481.02814406682853
3018936,483.4793870772548
3020718,483.4793870772548
3022500,475.51997469325585
3024282,453.88418846113274
3026064,455.72288752829036
3027846,455.72288752829036
3001117,-0.8127208316656138
3002899,-0.8127208316656138
3004681,-0.8127208316656138
3006463,0.8536286191358038
3008245,0.8536286191358038
3010027,-0.10522062517628424
3011809,-0.5257841550930209
3013591,-1.2723986533780702
3015373,-0.3608018699120585
3017155,-1.2723986533780702
3018937,-0.7039343876104254
3020719,-0.7039343876104254
3022501,-0.011816671680637748
3024283,0.3414311212091657
3026065,-0.26080705716816394
3027847,-0.26080705716816394
3001118,2.2027743305013585
3002900,2.2027743305013585
3004682,2.2027743305013585
3006464,3.869123781302776
3008246,3.869123781302776
3010028,2.9293688048744335
3011810,2.5088052749576977
3013592,1.7430965087889012
3015374,3.771273907997759
3017156,1.7430965087889012
3018938,2.311560774556547
3020720,2.311560774556547
3022502,3.0227727583700803
3024284,4.411511977632793
3026066,3.7901795313717197
3027848,3.7901795313717197
3001119,5.810642690584672
3002901,5.810642690584672
3004683,5.810642690584672
3006465,7.287801204743372
3008247,7.287801204743372
3010029,6.53723716495775
3011811,6.116673635041011
3013593,5.3509648688722145
3015375,7.1860899021265885
3017157,5.3509648688722145
3018939,5.730238197997141
3020721,5.730238197997141
3022503,6.630641118453395
3024285,8.019380337716111
3026067,7.398047891455034
3027849,7.398047891455034
3001120,0.26744242273659746
3002902,0.26744242273659746
3004684,0.26744242273659746
3006466,1.7446009368952982
3008248,1.7446009368952982
3010030,0.9749426292259269
3011812,0.5543790993091906
3013594,-0.19223539897585917
3015376,0.5263090185356698
3017158,-0.19223539897585917
3018940,0.18703793014906867
3020722,0.18703793014906867
3022504,1.0683465827215737
3024286,1.4215943756113771
3026068,0.8193561972340472
3027850,0.8193561972340472
3001121,3.150229033966299
3002903,3.150229033966299
3004685,3.150229033966299
3006467,4.627387548124997
3008249,4.627387548124997
3010031,3.8768235083393767
3011813,3.4562599784226387
3013595,2.6905512122538426
3015377,4.525676245508215
3017159,2.6905512122538426
3018941,3.0698245413787695
3020723,3.0698245413787695
3022505,3.970227461835023
3024287,5.358966681097735
3026069,4.737634234836659
3027851,4.737634234836659
3001122,1354.2501082121064
3002904,1354.2501082121064
3004686,1354.2501082121064
3006468,1400.9631239573082
3008250,1370.513120958325
3010032,1360.0920634068482
3011814,1306.4428981793064
3013596,1306.0514245610984
3015378,1394.943399480398
3017160,1277.9555618527827
3018942,1267.2363029953583
3020724,1291.108667485256
3022506,1275.4553951612545
3024288,1274.343448366492
3026070,1257.8939694278645
3027852,1257.8939694278645
3001123,-0.3238314117904682
3002905,-0.3238314117904682
3004687,-0.3238314117904682
3006469,1.1533271023682332
3008251,1.1533271023682332
3010033,0.3836687946988621
3011815,-0.036894735217874314
3013597,-0.7835092335029249
3015379,-0.06496481599139557
3017161,-0.7835092335029249
3018943,-0.40423590437799695
3020725,-0.40423590437799695
3022507,0.47707274819450846
3024289,0.8303205410843119
3026071,0.22808236270698168
3027853,0.22808236270698168
3001124,152.9817366998153
3002906,152.9817366998153
3004688,152.9817366998153
3006470,154.75280813778582
3008252,154.75280813778582
3010034,154.2720867767118
3011816,150.49244151865932
3013598,149.95862012445
3015380,163.84075626988698
3017162,149.95862012445
3018944,150.63180637738677
3020726,150.63180637738677
3022508,151.80205197655462
3024290,152.34190777396896
3026072,152.56878001157813
3027854,152.56878001157813
3001125,4.649811161502785
3002907,4.649811161502785
3004689,4.649811161502785
3006471,6.126969675661485
3008253,6.126969675661485
3010035,5.376405635875862
3011817,4.955842105959124
3013599,4.190133339790328
3015381,6.025258373044702
3017163,4.190133339790328
3018945,4.569406668915255
3020727,4.569406668915255
3022509,5.469809589371508
3024291,6.858548808634224
3026073,6.237216362373146
3027855,6.237216362373146
3001126,858.4899583645031
3002908,858.4899583645031
3004690,858.4899583645031
3006472,868.9225309693649
3008254,868.9225309693649
3010036,856.6404077126026
3011818,812.0026388849041
3013600,811.6111652666959
3015382,858.0566023689697
3017164,795.5294353122522
3018946,796.3298362557681
3020728,796.3298362557681
3022510,797.3173352699333
3024292,767.3902702519879
3026074,758.8819543394962
3027856,758.8819543394962
3001127,220.67808284067038
3002909,220.67808284067038
3004691,220.67808284067038
3006473,222.44915427864092
3008255,222.44915427864092
3010037,221.9684329175669
3011819,215.085363773671
3013601,214.55154237946167
3015383,226.70859364216201
3017165,214.55154237946167
3018947,215.22472863239844
3020729,215.22472863239844
3022511,216.3949742315663
3024293,216.93483002898063
3026075,217.33354956541106
3027857,217.33354956541106
3001128,144.4013769223874
3002910,144.4013769223874
3004692,144.4013769223874
3006474,146.17244836035795
3008256,146.17244836035795
3010038,145.69172699928393
3011820,143.22642107262044
3013602,142.6925996784111
3015384,156.5747358238481
3017166,142.6925996784111
3018948,143.3657859313479
3020730,143.3657859313479
3022512,144.53603153051574
3024294,145.07588732793008
3026076,145.30275956553925
3027858,145.30275956553925
3001129,189.39344957058026
3002911,189.39344957058026
3004693,189.39344957058026
3006475,191.1645210085508
3008257,191.1645210085508
3010039,190.68379964747677
3011821,183.80073050358087
3013603,183.26690910937154
3015385,195.4239603720719
3017167,183.26690910937154
3018949,183.9400953623083
3020731,183.9400953623083
3022513,185.11034096147617
3024295,185.6501967588905
3026077,186.04891629532094
3027859,186.04891629532094
3001130,45.13023846874838
3002912,45.13023846874838
3004694,45.13023846874838
3006476,46.60739698290708
3008258,46.60739698290708
3010040,43.414357745917115
3011822,42.99379421600038
3013604,42.45997282179104
3015386,45.66200041790849
3017168,42.45997282179104
3018950,42.83924615091597
3020732,42.83924615091597
3022514,48.099337004947735
3024296,49.488076224210445
3026078,49.51364845380395
3027860,49.51364845380395
3001131,2043.549211741843
3002913,2029.2084901666058
3004695,2029.2084901666058
3006477,2115.3741530387015
3008259,2082.9740275225263
3010041,2043.5839749122613
3011823,1981.0880688834775
3013605,1980.6965952652695
3015387,2079.488780424418
3017169,1929.600519307453
3018951,1936.74791616403
3020733,1958.6701581367354
3022515,1954.951726911336
3024297,1985.1360044050969
3026079,1951.893306244477
3027861,1937.5525846692396
3001132,0.028017106605982042
3002914,0.028017106605982042
3004696,0.028017106605982042
3006478,1.505175620764683
3008260,1.505175620764683
3010042,0.7355173130953117
3011824,0.3149537831785756
3013606,-0.4316607151064746
3015388,0.47993606835953745
3017170,-0.4316607151064746
3018952,-0.05238738598154647
3020734,-0.05238738598154647
3022516,0.8289212665909582
3024298,1.182169059480762
3026080,0.5799308811034319
3027862,0.5799308811034319
3001133,1.138170954270777
3002915,1.138170954270777
3004697,1.138170954270777
3006479,2.615329468429477
3008261,2.615329468429477
3010043,1.8456711607601086
3011825,1.4251076308433728
3013607,0.6784931325583201
3015389,2.0860623409593084
3017171,0.6784931325583201
3018953,1.0577664616832483
3020735,1.0577664616832483
3022517,1.939075114255756
3024299,2.7624215138440413
3026081,2.160183335466709
3027863,2.160183335466709
3001134,15.819552290572744
3002916,15.819552290572744
3004698,15.819552290572744
3006480,17.296710804731443
3008262,17.296710804731443
3010044,16.546146764945817
3011826,16.12558323502908
3013608,15.359874468860289
3015390,17.388051868069144
3017172,15.359874468860289
3018954,15.739147797985217
3020736,15.739147797985217
3022518,16.639550718441463
3024300,18.02828993770418
3026082,17.821974795338228
3027864,17.821974795338228
3001135,23.50066835522618
3002917,23.50066835522618
3004699,23.50066835522618
3006481,24.97782686938488
3008263,24.97782686938488
3010045,23.977223111712448
3011827,23.55665958179571
3013609,23.04099053351372
3015391,25.069167932722582
3017173,23.04099053351372
3018955,23.42026386263865
3020737,23.42026386263865
3022519,24.070627065208093
3024301,25.45936628447081
3026083,25.503090859991666
3027865,25.503090859991666
3001136,-0.7932642672086996
3002918,-0.7932642672086996
3004700,-0.7932642672086996
3006482,0.6838942469500009
3008264,0.6838942469500009
3010046,-0.0857640607193698
3011828,-0.5063275906361064
3013610,-1.2529420889211558
3015392,-0.3413453054551442
3017174,-1.2529420889211558
3018956,-0.8736687597962285
3020738,-0.8736687597962285
3022520,0.007639892776276705
3024302,0.36088768566608015
3026084,-0.24135049271124936
3027866,-0.24135049271124936
3001137,218.0818938479071
3002919,218.0818938479071
3004701,218.0818938479071
3006483,219.85296528587764
3008265,219.85296528587764
3010047,219.37224392480363
3011829,212.48917478090772
3013611,211.9553533866984
3015393,224.11240464939874
3017175,211.9553533866984
3018957,212.62853963963516
3020739,212.62853963963516
3022521,213.79878523880302
3024303,214.33864103621735
3026085,214.7373605726478
3027867,214.7373605726478
3001138,-0.7932642672086996
3002920,-0.7932642672086996
3004702,-0.7932642672086996
3006484,0.6838942469500009
3008266,0.6838942469500009
3010048,-0.0857640607193698
3011830,-0.5063275906361064
3013612,-1.2529420889211558
3015394,-0.3413453054551442
3017176,-1.2529420889211558
3018958,-0.8736687597962285
3020740,-0.8736687597962285
3022522,0.007639892776276705
3024304,0.36088768566608015
3026086,-0.24135049271124936
3027868,-0.24135049271124936
3001139,-0.7932642672086996
3002921,-0.7932642672086996
3004703,-0.7932642672086996
3006485,0.6838942469500009
3008267,0.6838942469500009
3010049,-0.0857640607193698
3011831,-0.5063275906361064
3013613,-1.2529420889211558
3015395,-0.3413453054551442
3017177,-1.2529420889211558
3018959,-0.8736687597962285
3020741,-0.8736687597962285
3022523,0.007639892776276705
3024305,0.36088768566608015
3026087,-0.24135049271124936
3027869,-0.24135049271124936
3001140,1.138170954270777
3002922,1.138170954270777
3004704,1.138170954270777
3006486,2.615329468429477
3008268,2.615329468429477
3010050,1.8456711607601086
3011832,1.4251076308433728
3013614,0.6784931325583201
3015396,2.0860623409593084
3017178,0.6784931325583201
3018960,1.0577664616832483
3020742,1.0577664616832483
3022524,1.939075114255756
3024306,2.7624215138440413
3026088,2.160183335466709
3027870,2.160183335466709
3001141,57.81808174443683
3002923,57.81808174443683
3004705,57.81808174443683
3006487,59.48443119523825
3008269,59.48443119523825
3010051,58.31278884685045
3011833,57.89222531693372
3013615,57.35840392272438
3015397,61.57288468229103
3017179,57.35840392272438
3018961,57.92686818849202
3020743,57.92686818849202
3022525,58.4061928003461
3024307,59.79493201960881
3026089,59.820504249202315
3027871,59.820504249202315
3001142,-0.668295126470759
3002924,-0.668295126470759
3004706,-0.668295126470759
3006488,0.998054324330659
3008270,0.998054324330659
3010052,0.03920508001857076
3011834,-0.3813584498981658
3013616,-1.127972948183215
3015398,-0.21637616471720356
3017180,-1.127972948183215
3018962,-0.5595086824155704
3020744,-0.5595086824155704
3022526,0.13260903351421732
3024308,0.4858568264040207
3026090,-0.11638135197330894
3027872,-0.11638135197330894
3001143,82.87077456795689
3002925,82.87077456795689
3004707,82.87077456795689
3006489,84.6418460059274
3008271,84.6418460059274
3010053,83.36548167037053
3011835,82.94491814045378
3013617,82.41109674624444
3015399,90.0688913201711
3017181,82.41109674624444
3018963,83.08428299918118
3020745,83.08428299918118
3022527,83.45888562386618
3024309,84.84762484312888
3026091,84.87319707272239
3027873,84.87319707272239
3001144,154.18569816957728
3002926,154.18569816957728
3004708,154.18569816957728
3006490,155.9567696075478
3008272,155.9567696075478
3010054,155.4760482464738
3011836,151.6964029884213
3013618,151.16258159421199
3015400,162.68253078180808
3017182,151.16258159421199
3018964,151.83576784714876
3020746,151.83576784714876
3022528,153.00601344631662
3024310,153.54586924373095
3026092,153.77274148134012
3027874,153.77274148134012
3001145,-0.668295126470759
3002927,-0.668295126470759
3004709,-0.668295126470759
3006491,0.998054324330659
3008273,0.998054324330659
3010055,0.03920508001857076
3011837,-0.3813584498981658
3013619,-1.127972948183215
3015401,-0.21637616471720356
3017183,-1.127972948183215
3018965,-0.5595086824155704
3020747,-0.5595086824155704
3022529,0.13260903351421732
3024311,0.4858568264040207
3026093,-0.11638135197330894
3027875,-0.11638135197330894
3001146,2.347200035696214
3002928,2.347200035696214
3004710,2.347200035696214
3006492,4.013549486497629
3008274,4.013549486497629
3010056,3.0737945100692876
3011838,2.6532309801525518
3013620,1.8875222139837573
3015402,3.9156996131926145
3017184,1.8875222139837573
3018966,2.4559864797514024
3020748,2.4559864797514024
3022530,3.1671984635649344
3024312,4.555937682827649
3026094,3.934605236566576
3027876,3.934605236566576
3001147,86.20467355813132
3002929,86.20467355813132
3004711,86.20467355813132
3006493,87.97574499610184
3008275,87.97574499610184
3010057,86.69938066054496
3011839,86.27881713062821
3013621,85.74499573641887
3015403,93.40279031034552
3017185,85.74499573641887
3018967,86.41818198935562
3020749,86.41818198935562
3022531,86.79278461404061
3024313,88.18152383330332
3026095,88.20709606289682
3027877,88.20709606289682
3001148,40.959561553446534
3002930,40.959561553446534
3004712,40.959561553446534
3006494,42.62591100424795
3008276,42.62591100424795
3010058,41.454268655860155
3011840,41.03370512594342
3013622,40.49988373173408
3015404,43.701911327851526
3017186,40.49988373173408
3018968,41.068347997501725
3020750,41.068347997501725
3022532,41.5476726093558
3024314,42.93641182861851
3026096,42.96198405821202
3027878,42.96198405821202
3001149,609.5476496327137
3002931,609.5476496327137
3004713,609.5476496327137
3006495,623.4588801270322
3008277,623.4588801270322
3010059,606.93285558167
3011841,586.9318265778321
3013623,586.540352959624
3015405,618.3826019211755
3017187,586.540352959624
3018969,590.8194117925966
3020751,590.8194117925966
3022533,580.88983581005
3024315,559.2540495779267
3026097,561.2350964210856
3027879,561.2350964210856
3001150,-0.8127208316656138
3002932,-0.8127208316656138
3004714,-0.8127208316656138
3006496,0.8536286191358038
3008278,0.8536286191358038
3010060,-0.10522062517628424
3011842,-0.5257841550930209
3013624,-1.2723986533780702
3015406,-0.3608018699120585
3017188,-1.2723986533780702
3018970,-0.7039343876104254
3020752,-0.7039343876104254
3022534,-0.011816671680637748
3024316,0.3414311212091657
3026098,-0.26080705716816394
3027880,-0.26080705716816394
3001151,6.643411240006688
3002933,6.643411240006688
3004715,6.643411240006688
3006497,8.309760690808107
3008279,8.309760690808107
3010061,7.370005714379768
3011843,6.94944218446303
3013625,6.1837334182942305
3015407,8.21191081750309
3017189,6.1837334182942305
3018971,6.752197684061875
3020753,6.752197684061875
3022535,7.463409667875414
3024317,8.852148887138132
3026099,8.230816440877053
3027881,8.230816440877053
3001152,1.8828443370704682
3002934,1.8828443370704682
3004716,1.8828443370704682
3006498,3.3600028512291686
3008280,3.3600028512291686
3010062,2.590344543559799
3011844,2.1697810136430626
3013626,1.4231665153580113
3015408,2.6376833578045167
3017190,1.4231665153580113
3018972,1.8024398444829395
3020754,1.8024398444829395
3022536,2.6837484970554453
3024318,3.507094896643731
3026100,2.9048567182664
3027882,2.9048567182664
3001153,0.26744242273659746
3002935,0.26744242273659746
3004717,0.26744242273659746
3006499,1.7446009368952982
3008281,1.7446009368952982
3010063,0.9749426292259269
3011845,0.5543790993091906
3013627,-0.19223539897585917
3015409,0.5263090185356698
3017191,-0.19223539897585917
3018973,0.18703793014906867
3020755,0.18703793014906867
3022537,1.0683465827215737
3024319,1.4215943756113771
3026101,0.8193561972340472
3027883,0.8193561972340472
3001154,3.150229033966299
3002936,3.150229033966299
3004718,3.150229033966299
3006500,4.627387548124997
3008282,4.627387548124997
3010064,3.8768235083393767
3011846,3.4562599784226387
3013628,2.6905512122538426
3015410,4.525676245508215
3017192,2.6905512122538426
3018974,3.0698245413787695
3020756,3.0698245413787695
3022538,3.970227461835023
3024320,5.358966681097735
3026102,4.737634234836659
3027884,4.737634234836659
3001155,1665.4929480050098
3002937,1651.1522264297726
3004719,1651.1522264297726
3006501,1728.7083956697043
3008283,1698.2583926707212
3010065,1671.3349031997516
3011847,1607.7333026361869
3013629,1607.3418290179789
3015411,1702.4909846566343
3017193,1556.2457530601623
3018975,1554.7836562845757
3020757,1578.6560207744735
3022539,1577.0053853585105
3024321,1607.1896628522713
3026103,1590.7401839136437
3027885,1576.3994623384065
3001156,-0.3238314117904682
3002938,-0.3238314117904682
3004720,-0.3238314117904682
3006502,1.1533271023682332
3008284,1.1533271023682332
3010066,0.3836687946988621
3011848,-0.036894735217874314
3013630,-0.7835092335029249
3015412,-0.06496481599139557
3017194,-0.7835092335029249
3018976,-0.40423590437799695
3020758,-0.40423590437799695
3022540,0.47707274819450846
3024322,0.8303205410843119
3026104,0.22808236270698168
3027886,0.22808236270698168
3001157,160.23078646973835
3002939,160.23078646973835
3004721,160.23078646973835
3006503,162.00185790770888
3008285,162.00185790770888
3010067,161.52113654663486
3011849,157.74149128858238
3013631,157.20766989437305
3015413,171.1147303844755
3017195,157.20766989437305
3018977,157.88085614730983
3020759,157.88085614730983
3022541,159.05110174647768
3024323,159.59095754389202
3026105,159.8178297815012
3027887,159.8178297815012
3001158,2.9818295799321186
3002940,2.9818295799321186
3004722,2.9818295799321186
3006504,4.4589880940908175
3008286,4.4589880940908175
3010068,3.7084240543051967
3011850,3.287860524388459
3013632,2.5221517582196613
3015414,4.3572767914740345
3017196,2.5221517582196613
3018978,2.901425087344589
3020760,2.901425087344589
3022542,3.8018280078008417
3024324,5.190567227063555
3026106,4.569234780802479
3027888,4.569234780802479
3001159,742.4276594074848
3002941,742.4276594074848
3004723,742.4276594074848
3006505,752.8602320123466
3008287,752.8602320123466
3010069,738.4946539198977
3011851,710.8000714427587
3013633,710.4085978245506
3015415,746.2499879504404
3017197,703.3867871149703
3018979,704.1871880584862
3020761,704.1871880584862
3022543,697.7362699653963
3024325,683.6562154918013
3026107,685.6372623349602
3027889,685.6372623349602
3001160,394.4361239352164
3002942,394.4361239352164
3004724,394.4361239352164
3006506,401.461671951905
3008288,401.461671951905
3010070,391.9300310789859
3011852,377.5263679487123
3013634,376.99254655450295
3015416,401.38687744161854
3017198,376.99254655450295
3018980,377.8417255348835
3020762,377.8417255348835
3022544,377.40339950805344
3024326,373.8697858359742
3026108,375.7084849031318
3027890,375.7084849031318
3001161,248.8852672396085
3002943,248.8852672396085
3004725,248.8852672396085
3006507,250.65633867757904
3008289,250.65633867757904
3010071,248.03324439297413
3011853,241.15017524907822
3013635,240.6163538548689
3015417,252.22976700652376
3017199,240.6163538548689
3018981,241.28954010780566
3020763,241.28954010780566
3022545,242.45978570697352
3024327,235.82631150565652
3026109,236.22503104208695
3027891,236.22503104208695
3001162,150.1028277674556
3002944,150.1028277674556
3004726,150.1028277674556
3006508,151.87389920542614
3008290,151.87389920542614
3010072,151.39317784435212
3011854,147.61353258629964
3013636,147.07971119209031
3015418,160.9618473375273
3017200,147.07971119209031
3018982,147.7528974450271
3020764,147.7528974450271
3022546,148.92314304419494
3024328,149.46299884160928
3026110,149.68987107921845
3027892,149.68987107921845
3001163,63.16948351707
3002945,63.16948351707
3004727,63.16948351707
3006509,64.6466420312287
3008291,64.6466420312287
3010073,61.453602794238726
3011855,61.033039264322
3013637,60.49921787011266
3015419,65.56933645279187
3017201,60.49921787011266
3018983,60.87849119923759
3020765,60.87849119923759
3022547,66.13858205326935
3024329,67.5273212725321
3026111,67.55289350212561
3027893,67.55289350212561
3001164,2477.448702304875
3002946,2418.9641634339505
3004728,2418.9641634339505
3006510,2665.565470453272
3008292,2633.165344937097
3010074,2477.483465475294
3011856,2419.4298958167333
3013638,2419.038422198525
3015420,2473.9218083487526
3017202,2307.51745434703
3018984,2375.7066277301506
3020766,2419.5140041892378
3022548,2369.574062139345
3024330,2321.595892953154
3026112,2328.055572997533
3027894,2269.5710341266085
3001165,0.028017106605982042
3002947,0.028017106605982042
3004729,0.028017106605982042
3006511,1.505175620764683
3008293,1.505175620764683
3010075,0.7355173130953117
3011857,0.3149537831785756
3013639,-0.4316607151064746
3015421,0.47993606835953745
3017203,-0.4316607151064746
3018985,-0.05238738598154647
3020767,-0.05238738598154647
3022549,0.8289212665909582
3024331,1.182169059480762
3026113,0.5799308811034319
3027895,0.5799308811034319
3001166,1.138170954270777
3002948,1.138170954270777
3004730,1.138170954270777
3006512,2.615329468429477
3008294,2.615329468429477
3010076,1.8456711607601086
3011858,1.4251076308433728
3013640,0.6784931325583201
3015422,2.0860623409593084
3017204,0.6784931325583201
3018986,1.0577664616832483
3020768,1.0577664616832483
3022550,1.939075114255756
3024332,2.7624215138440413
3026114,2.160183335466709
3027896,2.160183335466709
3001167,3.861890245254983
3002949,3.861890245254983
3004731,3.861890245254983
3006513,5.33904875941368
3008295,5.33904875941368
3010077,4.588484719628054
3011859,4.167921189711316
3013641,3.402212423542525
3015423,5.43038982275138
3017205,3.402212423542525
3018987,3.781485752667453
3020769,3.781485752667453
3022551,4.6818886731237
3024333,6.070627892386414
3026115,5.449295446125341
3027897,5.449295446125341
3001168,5.8040411664620875
3002950,5.8040411664620875
3004732,5.8040411664620875
3006514,7.281199680620787
3008296,7.281199680620787
3010078,6.530635640835164
3011860,6.110072110918425
3013642,5.34436334474963
3015424,7.372540743958485
3017206,5.34436334474963
3018988,5.723636673874557
3020770,5.723636673874557
3022552,6.624039594330809
3024334,8.012778813593526
3026116,7.391446367332447
3027898,7.391446367332447
3001169,1.138170954270777
3002951,1.138170954270777
3004733,1.138170954270777
3006515,2.615329468429477
3008297,2.615329468429477
3010079,1.8456711607601086
3011861,1.4251076308433728
3013643,0.6784931325583201
3015425,2.0860623409593084
3017207,0.6784931325583201
3018989,1.0577664616832483
3020771,1.0577664616832483
3022553,1.939075114255756
3024335,2.7624215138440413
3026117,2.160183335466709
3027899,2.160183335466709
3001170,218.0818938479071
3002952,218.0818938479071
3004734,218.0818938479071
3006516,219.85296528587764
3008298,219.85296528587764
3010080,219.37224392480363
3011862,212.48917478090772
3013644,211.9553533866984
3015426,224.11240464939874
3017208,211.9553533866984
3018990,212.62853963963516
3020772,212.62853963963516
3022554,213.79878523880302
3024336,214.33864103621735
3026118,214.7373605726478
3027900,214.7373605726478
3001171,1.138170954270777
3002953,1.138170954270777
3004735,1.138170954270777
3006517,2.615329468429477
3008299,2.615329468429477
3010081,1.8456711607601086
3011863,1.4251076308433728
3013645,0.6784931325583201
3015427,2.0860623409593084
3017209,0.6784931325583201
3018991,1.0577664616832483
3020773,1.0577664616832483
3022555,1.939075114255756
3024337,2.7624215138440413
3026119,2.160183335466709
3027901,2.160183335466709
3001172,-0.7932642672086996
3002954,-0.7932642672086996
3004736,-0.7932642672086996
3006518,0.6838942469500009
3008300,0.6838942469500009
3010082,-0.0857640607193698
3011864,-0.5063275906361064
3013646,-1.2529420889211558
3015428,-0.3413453054551442
